word_id,word_len,word_len_sq,n_diacritics,is_capitalized,starts_sentence,ends_punct,has_non_alpha,zipf_frequency,n_syllables,vowel_consonant_ratio,is_stopword
ins_learningmobility_3_page_4_69,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
ins_learningmobility_3_page_4_70,4,16,0,0,0,0,1,4.81,1,0.0,0
ins_learningmobility_3_page_4_71,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_4_72,10,100,0,0,0,0,0,4.22,5,0.6,0
ins_learningmobility_3_page_4_73,4,16,0,0,0,0,0,5.72,2,0.5,0
ins_learningmobility_3_page_4_74,8,64,0,0,0,0,0,4.18,3,0.5,0
ins_learningmobility_3_page_4_75,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_76,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_4_77,11,121,0,0,0,0,0,4.59,5,0.5454545454545454,0
ins_learningmobility_3_page_4_78,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_4_79,8,64,1,0,0,0,0,4.45,4,0.625,0
ins_learningmobility_3_page_4_80,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_4_81,11,121,0,0,0,0,0,4.7,5,0.5454545454545454,0
ins_learningmobility_3_page_4_82,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_83,8,64,1,0,0,0,0,3.14,3,0.5,0
ins_learningmobility_3_page_4_84,12,144,1,0,0,0,0,4.54,5,0.5,0
ins_learningmobility_3_page_4_85,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_4_86,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_4_87,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_4_88,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_4_89,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_4_90,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_4_91,5,25,0,0,0,1,1,4.04,1,0.3333333333333333,0
ins_learningmobility_3_page_4_92,10,100,0,0,0,1,1,0.0,1,0.0,0
ins_learningmobility_3_page_5_0,9,81,0,1,1,0,0,3.72,3,0.3333333333333333,0
ins_learningmobility_3_page_5_1,6,36,0,0,0,0,0,5.02,2,0.3333333333333333,0
ins_learningmobility_3_page_5_2,8,64,1,0,0,0,0,4.81,3,0.375,0
ins_learningmobility_3_page_5_3,10,100,1,0,0,0,0,0.0,4,0.6,0
ins_learningmobility_3_page_5_4,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_5_5,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_5_6,7,49,0,0,0,0,0,3.69,3,0.42857142857142855,0
ins_learningmobility_3_page_5_7,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_5_8,2,4,0,0,0,0,0,7.05,1,0.5,1
ins_learningmobility_3_page_5_9,7,49,0,0,0,0,0,5.07,3,0.42857142857142855,0
ins_learningmobility_3_page_5_10,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_5_11,10,100,0,0,0,0,0,3.47,4,0.4,0
ins_learningmobility_3_page_5_12,9,81,0,0,0,0,0,4.91,4,0.5555555555555556,0
ins_learningmobility_3_page_5_13,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_5_14,4,16,0,0,0,0,0,5.91,1,0.75,0
ins_learningmobility_3_page_5_15,2,4,0,0,0,0,0,6.72,1,0.5,0
ins_learningmobility_3_page_5_16,8,64,1,0,0,0,0,5.09,3,0.375,0
ins_learningmobility_3_page_5_17,9,81,0,0,0,0,0,3.77,3,0.4444444444444444,0
ins_learningmobility_3_page_5_18,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_5_19,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_5_20,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_5_21,11,121,0,0,0,1,1,3.6,5,0.5,0
ins_learningmobility_3_page_5_22,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_5_23,7,49,0,0,0,0,0,4.67,3,0.5714285714285714,0
ins_learningmobility_3_page_5_24,11,121,1,0,0,0,0,3.33,4,0.5454545454545454,0
ins_learningmobility_3_page_5_25,10,100,1,0,0,0,0,4.26,4,0.5,0
ins_learningmobility_3_page_5_26,4,16,2,0,0,0,0,6.09,2,0.5,0
ins_learningmobility_3_page_5_27,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_5_28,5,25,0,0,0,1,1,4.87,1,0.0,0
ins_learningmobility_3_page_6_0,9,81,0,1,1,0,0,3.77,3,0.4444444444444444,0
ins_learningmobility_3_page_6_1,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_2,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_6_3,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_6_4,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_6_5,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_6_6,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_6_7,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_6_8,8,64,0,0,0,0,0,4.89,3,0.375,0
ins_learningmobility_3_page_6_9,3,9,0,0,0,0,0,5.66,1,0.6666666666666666,0
ins_learningmobility_3_page_6_10,10,100,0,0,0,0,0,3.63,5,0.5,0
ins_learningmobility_3_page_6_11,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_6_12,4,16,0,0,0,0,0,6.93,2,0.5,1
ins_learningmobility_3_page_6_13,7,49,0,0,0,0,0,4.21,3,0.42857142857142855,0
ins_learningmobility_3_page_6_14,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_6_15,5,25,0,0,0,0,0,3.88,3,0.6,0
ins_learningmobility_3_page_6_16,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_6_17,11,121,0,0,0,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_6_18,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_6_19,5,25,0,0,0,1,1,4.81,1,0.0,0
ins_learningmobility_3_page_6_20,4,16,1,0,0,0,0,6.35,2,0.5,0
ins_learningmobility_3_page_6_21,3,9,0,0,0,0,0,6.28,1,0.3333333333333333,0
ins_learningmobility_3_page_6_22,8,64,1,0,0,1,1,4.96,3,0.5714285714285714,0
ins_learningmobility_3_page_6_23,1,1,0,0,0,0,1,0.0,0,0.0,0
ins_learningmobility_3_page_6_24,5,25,2,0,0,0,1,6.09,2,0.5,0
ins_learningmobility_3_page_6_25,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_6_26,5,25,0,0,0,1,1,4.87,1,0.0,0
ins_learningmobility_3_page_6_27,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_6_28,5,25,0,0,0,0,0,4.89,2,0.6,0
ins_learningmobility_3_page_6_29,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_6_30,7,49,0,0,0,0,0,5.07,3,0.42857142857142855,0
ins_learningmobility_3_page_6_31,2,4,0,1,0,0,0,4.56,1,1.0,0
ins_learningmobility_3_page_6_32,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_33,3,9,0,0,0,0,0,6.17,1,0.3333333333333333,0
ins_learningmobility_3_page_6_34,5,25,1,0,0,0,0,5.78,2,0.4,0
ins_learningmobility_3_page_6_35,3,9,0,0,0,0,1,5.2,1,0.0,0
ins_learningmobility_3_page_6_36,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_6_37,11,121,1,0,0,0,0,3.53,4,0.45454545454545453,0
ins_learningmobility_3_page_6_38,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_39,10,100,5,0,0,0,0,4.66,4,0.4,0
ins_learningmobility_3_page_6_40,8,64,0,0,0,0,0,4.88,3,0.5,0
ins_learningmobility_3_page_6_41,2,4,0,0,0,0,0,6.32,1,0.5,0
ins_learningmobility_3_page_6_42,6,36,0,0,0,0,0,5.58,2,0.5,0
ins_learningmobility_3_page_6_43,2,4,1,0,0,0,0,7.14,1,0.5,0
ins_learningmobility_3_page_6_44,2,4,0,0,0,0,0,6.59,1,0.5,0
ins_learningmobility_3_page_6_45,10,100,0,0,0,0,0,4.25,4,0.5,0
ins_learningmobility_3_page_6_46,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_47,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_6_48,8,64,1,0,0,0,0,5.37,3,0.625,0
ins_learningmobility_3_page_6_49,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_50,6,36,0,0,0,0,0,4.88,2,0.5,0
ins_learningmobility_3_page_6_51,3,9,0,0,0,0,0,6.41,1,0.6666666666666666,0
ins_learningmobility_3_page_6_52,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_53,7,49,0,0,0,0,0,4.42,3,0.42857142857142855,0
ins_learningmobility_3_page_6_54,9,81,0,0,0,0,1,5.33,3,0.375,0
ins_learningmobility_3_page_6_55,6,36,0,0,0,0,0,3.46,2,0.5,0
ins_learningmobility_3_page_6_56,7,49,1,0,0,0,1,0.0,2,0.3333333333333333,0
ins_learningmobility_3_page_6_57,5,25,0,0,0,0,0,5.15,2,0.6,0
ins_learningmobility_3_page_6_58,12,144,0,0,0,0,1,4.08,4,0.45454545454545453,0
ins_learningmobility_3_page_6_59,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_6_60,11,121,2,0,0,0,0,4.71,4,0.45454545454545453,0
ins_learningmobility_3_page_6_61,6,36,1,0,0,0,0,4.55,3,0.5,0
ins_learningmobility_3_page_6_62,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_63,12,144,5,0,0,0,0,4.31,5,0.4166666666666667,0
ins_learningmobility_3_page_6_64,9,81,0,0,0,1,1,4.88,3,0.5,0
ins_learningmobility_3_page_6_65,12,144,1,0,0,0,0,4.57,4,0.3333333333333333,0
ins_learningmobility_3_page_6_66,3,9,0,0,0,0,0,6.17,1,0.3333333333333333,0
ins_learningmobility_3_page_6_67,5,25,1,0,0,0,0,5.78,2,0.4,0
ins_learningmobility_3_page_6_68,2,4,0,0,0,0,1,5.44,1,0.0,0
ins_learningmobility_3_page_6_69,7,49,0,0,0,0,0,3.82,3,0.42857142857142855,0
ins_learningmobility_3_page_6_70,4,16,0,1,0,0,0,0.0,1,0.25,0
ins_learningmobility_3_page_6_71,3,9,0,0,0,0,0,6.41,1,0.6666666666666666,0
ins_learningmobility_3_page_6_72,5,25,1,0,0,0,0,5.42,2,0.4,0
ins_learningmobility_3_page_6_73,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_6_74,6,36,1,0,0,0,0,4.6,3,0.5,0
ins_learningmobility_3_page_6_75,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_76,3,9,0,0,0,0,0,6.17,1,0.3333333333333333,0
ins_learningmobility_3_page_6_77,5,25,1,0,0,0,0,5.78,2,0.4,0
ins_learningmobility_3_page_6_78,4,16,0,0,0,0,0,5.81,1,0.5,0
ins_learningmobility_3_page_6_79,6,36,0,0,0,0,1,5.43,2,0.5,0
ins_learningmobility_3_page_7_0,1,1,0,0,1,0,1,0.0,0,0.0,0
ins_learningmobility_3_page_7_1,5,25,2,0,0,0,1,6.09,2,0.5,0
ins_learningmobility_3_page_7_2,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_7_3,5,25,0,0,0,1,1,4.87,1,0.0,0
ins_learningmobility_3_page_7_4,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_7_5,5,25,0,0,0,0,0,4.89,2,0.6,0
ins_learningmobility_3_page_7_6,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_7_7,7,49,0,0,0,0,0,5.07,3,0.42857142857142855,0
ins_learningmobility_3_page_7_8,2,4,0,1,0,0,0,4.56,1,1.0,0
ins_learningmobility_3_page_7_9,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_10,3,9,0,0,0,0,0,6.17,1,0.3333333333333333,0
ins_learningmobility_3_page_7_11,5,25,1,0,0,0,0,5.78,2,0.4,0
ins_learningmobility_3_page_7_12,2,4,0,0,0,0,1,5.69,1,0.0,0
ins_learningmobility_3_page_7_13,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_7_14,5,25,0,0,0,0,0,4.49,2,0.4,0
ins_learningmobility_3_page_7_15,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_16,6,36,2,0,0,0,0,4.91,2,0.3333333333333333,0
ins_learningmobility_3_page_7_17,5,25,0,0,0,0,1,3.37,1,0.0,0
ins_learningmobility_3_page_7_18,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_19,3,9,0,0,0,0,0,6.14,2,0.6666666666666666,0
ins_learningmobility_3_page_7_20,5,25,1,0,0,0,0,5.42,2,0.4,0
ins_learningmobility_3_page_7_21,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_7_22,10,100,0,0,0,0,0,4.36,5,0.5,0
ins_learningmobility_3_page_7_23,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_24,10,100,5,0,0,0,0,4.66,4,0.4,0
ins_learningmobility_3_page_7_25,11,121,0,0,0,0,0,4.08,4,0.45454545454545453,0
ins_learningmobility_3_page_7_26,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_7_27,6,36,0,0,0,0,0,4.55,2,0.3333333333333333,0
ins_learningmobility_3_page_7_28,7,49,1,0,0,0,0,4.88,3,0.5714285714285714,0
ins_learningmobility_3_page_7_29,2,4,0,0,0,0,0,6.32,1,0.5,0
ins_learningmobility_3_page_7_30,6,36,0,0,0,0,0,5.58,2,0.5,0
ins_learningmobility_3_page_7_31,2,4,1,0,0,0,0,7.14,1,0.5,0
ins_learningmobility_3_page_7_32,2,4,0,0,0,0,0,6.59,1,0.5,0
ins_learningmobility_3_page_7_33,10,100,0,0,0,0,0,4.25,4,0.5,0
ins_learningmobility_3_page_7_34,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_35,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_7_36,8,64,1,0,0,0,0,5.37,3,0.625,0
ins_learningmobility_3_page_7_37,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_38,6,36,0,0,0,0,0,4.88,2,0.5,0
ins_learningmobility_3_page_7_39,3,9,0,0,0,0,0,6.41,1,0.6666666666666666,0
ins_learningmobility_3_page_7_40,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_41,7,49,0,0,0,0,0,4.42,3,0.42857142857142855,0
ins_learningmobility_3_page_7_42,6,36,1,0,0,0,0,4.55,3,0.5,0
ins_learningmobility_3_page_7_43,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_44,12,144,5,0,0,0,0,4.31,5,0.4166666666666667,0
ins_learningmobility_3_page_7_45,11,121,0,0,0,0,0,4.08,4,0.45454545454545453,0
ins_learningmobility_3_page_7_46,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_7_47,6,36,0,0,0,0,0,4.55,2,0.3333333333333333,0
ins_learningmobility_3_page_7_48,7,49,1,0,0,0,0,4.88,3,0.5714285714285714,0
ins_learningmobility_3_page_7_49,9,81,0,0,0,0,1,5.33,3,0.375,0
ins_learningmobility_3_page_7_50,6,36,0,0,0,0,0,3.46,2,0.5,0
ins_learningmobility_3_page_7_51,7,49,1,0,0,0,1,0.0,2,0.3333333333333333,0
ins_learningmobility_3_page_7_52,5,25,0,0,0,0,0,5.15,2,0.6,0
ins_learningmobility_3_page_7_53,12,144,0,0,0,0,1,4.08,4,0.45454545454545453,0
ins_learningmobility_3_page_7_54,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_7_55,11,121,2,0,0,0,0,4.71,4,0.45454545454545453,0
ins_learningmobility_3_page_7_56,2,4,0,0,0,0,0,7.05,1,0.5,1
ins_learningmobility_3_page_7_57,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_7_58,6,36,1,0,0,0,0,4.6,3,0.5,0
ins_learningmobility_3_page_7_59,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_60,3,9,0,0,0,0,0,6.17,1,0.3333333333333333,0
ins_learningmobility_3_page_7_61,5,25,1,0,0,0,0,5.78,2,0.4,0
ins_learningmobility_3_page_7_62,4,16,1,0,0,0,0,6.0,1,0.75,0
ins_learningmobility_3_page_7_63,9,81,3,0,0,0,0,5.09,4,0.4444444444444444,0
ins_learningmobility_3_page_7_64,3,9,0,0,0,0,0,6.41,1,0.6666666666666666,0
ins_learningmobility_3_page_7_65,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
ins_learningmobility_3_page_7_66,5,25,1,0,0,0,0,5.78,2,0.4,0
ins_learningmobility_3_page_7_67,4,16,1,0,0,0,0,6.35,2,0.5,0
ins_learningmobility_3_page_7_68,4,16,0,0,0,0,0,6.93,2,0.5,1
ins_learningmobility_3_page_7_69,10,100,1,0,0,0,0,3.99,4,0.4,0
ins_learningmobility_3_page_7_70,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_7_71,2,4,0,0,0,0,0,6.99,1,0.5,1
ins_learningmobility_3_page_7_72,8,64,0,0,0,0,0,4.64,3,0.375,0
ins_learningmobility_3_page_7_73,10,100,0,1,0,0,1,0.0,3,0.5,0
ins_learningmobility_3_page_8_0,9,81,0,1,1,0,0,3.77,3,0.4444444444444444,0
ins_learningmobility_3_page_8_1,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_8_2,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_8_3,2,4,0,0,0,0,0,6.77,1,0.5,0
ins_learningmobility_3_page_8_4,12,144,1,0,0,0,0,4.21,4,0.4166666666666667,0
ins_learningmobility_3_page_8_5,6,36,0,0,0,0,0,5.67,3,0.5,0
ins_learningmobility_3_page_8_6,11,121,2,0,0,0,0,3.23,5,0.5454545454545454,0
ins_learningmobility_3_page_8_7,4,16,0,0,0,0,0,5.8,1,0.25,0
ins_learningmobility_3_page_8_8,9,81,0,0,0,1,1,4.72,3,0.5,0
ins_learningmobility_3_page_8_9,2,4,0,0,0,0,0,7.05,1,0.5,1
ins_learningmobility_3_page_8_10,4,16,0,0,0,0,0,5.9,2,0.5,0
ins_learningmobility_3_page_8_11,8,64,0,0,0,1,1,4.95,3,0.42857142857142855,0
ins_learningmobility_3_page_8_12,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_8_13,7,49,1,0,0,0,0,3.17,3,0.5714285714285714,0
ins_learningmobility_3_page_8_14,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_8_15,4,16,0,0,0,0,0,6.9,2,0.5,0
ins_learningmobility_3_page_8_16,10,100,0,0,0,0,0,4.69,4,0.5,0
ins_learningmobility_3_page_8_17,11,121,0,0,0,0,0,4.47,5,0.5454545454545454,0
ins_learningmobility_3_page_8_18,4,16,0,0,0,0,0,4.9,1,0.25,0
ins_learningmobility_3_page_8_19,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_8_20,11,121,2,0,0,0,0,4.71,4,0.45454545454545453,0
ins_learningmobility_3_page_8_21,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_8_22,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_8_23,7,49,0,0,0,0,0,3.18,4,0.5714285714285714,0
ins_learningmobility_3_page_8_24,10,100,1,0,0,0,0,4.03,4,0.5,0
ins_learningmobility_3_page_8_25,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_8_26,8,64,3,0,0,0,0,4.0,4,0.5,0
ins_learningmobility_3_page_8_27,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_8_28,11,121,1,0,0,1,1,3.83,5,0.5,0
ins_learningmobility_3_page_8_29,2,4,1,1,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_8_30,10,100,0,0,0,0,0,4.92,4,0.5,0
ins_learningmobility_3_page_8_31,3,9,0,1,0,1,1,4.56,1,1.0,0
ins_learningmobility_3_page_8_32,5,25,0,0,0,0,0,6.02,2,0.4,0
ins_learningmobility_3_page_8_33,8,64,0,0,0,0,0,4.51,3,0.5,0
ins_learningmobility_3_page_8_34,4,16,0,0,0,0,0,6.93,2,0.5,1
ins_learningmobility_3_page_8_35,5,25,0,0,0,0,0,4.79,2,0.4,0
ins_learningmobility_3_page_8_36,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_8_37,11,121,0,0,0,0,0,4.33,4,0.45454545454545453,0
ins_learningmobility_3_page_8_38,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_8_39,4,16,1,0,0,0,0,5.21,2,0.5,0
ins_learningmobility_3_page_8_40,3,9,0,0,0,0,0,6.25,2,0.6666666666666666,1
ins_learningmobility_3_page_8_41,2,4,0,1,0,0,0,4.56,1,1.0,0
ins_learningmobility_3_page_8_42,12,144,0,0,0,0,0,4.09,5,0.4166666666666667,0
ins_learningmobility_3_page_8_43,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_8_44,6,36,0,0,0,0,0,3.94,3,0.5,0
ins_learningmobility_3_page_8_45,10,100,1,0,0,0,0,4.4,4,0.5,0
ins_learningmobility_3_page_8_46,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_8_47,11,121,0,0,0,0,0,4.54,4,0.45454545454545453,0
ins_learningmobility_3_page_8_48,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_8_49,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_8_50,10,100,0,0,0,0,0,4.58,4,0.5,0
ins_learningmobility_3_page_8_51,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_8_52,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_8_53,5,25,0,0,0,0,0,3.89,2,0.4,0
ins_learningmobility_3_page_8_54,7,49,0,0,0,0,0,4.61,3,0.5714285714285714,0
ins_learningmobility_3_page_8_55,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_8_56,6,36,0,0,0,0,0,5.68,2,0.3333333333333333,0
ins_learningmobility_3_page_8_57,6,36,1,0,0,0,0,4.34,2,0.6666666666666666,0
ins_learningmobility_3_page_8_58,8,64,0,0,0,1,1,4.86,3,0.42857142857142855,0
ins_learningmobility_3_page_9_0,9,81,0,1,1,0,0,3.77,3,0.4444444444444444,0
ins_learningmobility_3_page_9_1,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_9_2,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_9_3,2,4,0,0,0,0,0,6.63,1,0.5,1
ins_learningmobility_3_page_9_4,2,4,0,1,0,0,0,4.56,1,1.0,0
ins_learningmobility_3_page_9_5,7,49,2,0,0,0,0,4.07,3,0.5714285714285714,0
ins_learningmobility_3_page_9_6,7,49,1,0,0,0,0,5.44,3,0.42857142857142855,0
ins_learningmobility_3_page_9_7,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_9_8,10,100,1,0,0,0,0,4.23,4,0.4,0
ins_learningmobility_3_page_9_9,4,16,0,0,0,0,0,6.9,2,0.5,0
ins_learningmobility_3_page_9_10,2,4,0,0,0,0,0,6.75,1,1.0,0
ins_learningmobility_3_page_9_11,4,16,0,0,0,0,0,6.72,1,0.25,0
ins_learningmobility_3_page_9_12,6,36,0,0,0,0,0,0.0,3,0.5,0
ins_learningmobility_3_page_9_13,2,4,0,0,0,0,0,7.06,1,0.5,1
ins_learningmobility_3_page_9_14,6,36,0,0,0,0,0,4.64,3,0.5,0
ins_learningmobility_3_page_9_15,9,81,0,0,0,0,0,4.37,3,0.4444444444444444,0
ins_learningmobility_3_page_9_16,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_9_17,4,16,0,0,0,0,0,6.9,2,0.5,0
ins_learningmobility_3_page_9_18,5,25,1,0,0,0,1,0.0,1,0.75,0
ins_learningmobility_3_page_9_19,8,64,1,0,0,0,0,4.88,2,0.5,0
ins_learningmobility_3_page_9_20,2,4,0,0,0,0,0,7.05,1,0.5,1
ins_learningmobility_3_page_9_21,6,36,0,0,0,0,0,5.23,2,0.3333333333333333,0
ins_learningmobility_3_page_9_22,8,64,0,0,0,0,0,4.66,3,0.5,0
ins_learningmobility_3_page_9_23,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_9_24,2,4,0,0,0,0,0,6.75,1,1.0,0
ins_learningmobility_3_page_9_25,8,64,1,0,0,0,0,4.08,3,0.375,0
ins_learningmobility_3_page_9_26,11,121,1,0,0,1,1,3.83,5,0.5,0
ins_learningmobility_3_page_9_27,2,4,0,1,0,0,0,6.13,1,0.5,0
ins_learningmobility_3_page_9_28,2,4,0,0,0,0,0,7.01,1,0.5,0
ins_learningmobility_3_page_9_29,4,16,0,0,0,0,0,6.93,2,0.5,1
ins_learningmobility_3_page_9_30,5,25,0,0,0,0,0,4.79,2,0.4,0
ins_learningmobility_3_page_9_31,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_9_32,3,9,0,0,0,0,0,5.57,1,0.3333333333333333,0
ins_learningmobility_3_page_9_33,8,64,0,0,0,0,0,4.57,3,0.375,0
ins_learningmobility_3_page_9_34,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_9_35,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_9_36,4,16,0,0,0,0,0,3.94,2,0.75,0
ins_learningmobility_3_page_9_37,11,121,1,0,0,1,1,3.96,4,0.5,0
ins_learningmobility_3_page_9_38,4,16,2,0,0,0,0,5.64,2,0.5,0
ins_learningmobility_3_page_9_39,11,121,0,0,0,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_9_40,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_9_41,4,16,0,0,0,0,1,4.81,1,0.0,0
ins_learningmobility_3_page_9_42,10,100,1,0,0,0,0,3.95,4,0.5,0
ins_learningmobility_3_page_9_43,3,9,1,0,0,1,1,6.91,1,0.5,0
ins_learningmobility_3_page_9_44,12,144,0,0,0,0,1,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_9_45,2,4,1,0,0,0,0,7.47,1,0.5,0
