word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
lit_alchemist_4_page_4_71,5547,lit_alchemist_4,4,71,0,9,2.0,1,4.775969982147217,1,-1,-1,0
lit_alchemist_4_page_4_72,5548,lit_alchemist_4,4,72,0,9,9.0,0,0.1235533580183982,1,-1,-1,0
lit_alchemist_4_page_4_73,5549,lit_alchemist_4,4,73,0,9,10.0,0,1.1568777561187744,6,1,-1,1
lit_alchemist_4_page_4_74,5550,lit_alchemist_4,4,74,0,9,3.0,0,6.314955234527588,4,-1,0,1
lit_alchemist_4_page_4_75,5551,lit_alchemist_4,4,75,0,9,7.0,1,10.154839515686035,3,-1,-1,1
lit_alchemist_4_page_4_76,5552,lit_alchemist_4,4,76,0,9,1.0,0,0.3439333140850067,2,1,-1,0
lit_alchemist_4_page_4_77,5553,lit_alchemist_4,4,77,1,14,7.0,1,2.8356103897094727,5,1,-1,1
lit_alchemist_4_page_4_78,5554,lit_alchemist_4,4,78,0,9,10.0,0,4.283880710601807,5,1,-1,0
lit_alchemist_4_page_4_79,5555,lit_alchemist_4,4,79,0,9,10.0,0,4.434168338775635,6,1,-1,1
lit_alchemist_4_page_4_80,5556,lit_alchemist_4,4,80,0,9,14.0,1,10.21170449256897,5,-1,0,1
lit_alchemist_4_page_4_81,5557,lit_alchemist_4,4,81,0,9,4.0,0,3.965527057647705,1,-1,-1,0
lit_alchemist_4_page_4_82,5558,lit_alchemist_4,4,82,0,9,9.0,0,0.6761788725852966,1,-1,-1,0
lit_alchemist_4_page_4_83,5559,lit_alchemist_4,4,83,0,9,3.0,0,5.433862686157227,4,-1,0,1
lit_alchemist_4_page_4_84,5560,lit_alchemist_4,4,84,0,9,1.0,0,1.7144899368286133,2,1,-1,0
lit_alchemist_4_page_4_85,5561,lit_alchemist_4,4,85,0,9,7.0,1,10.63301944732666,5,1,-1,1
lit_alchemist_4_page_4_86,5562,lit_alchemist_4,4,86,0,9,4.0,0,2.527716636657715,1,-1,-1,0
lit_alchemist_4_page_4_87,5563,lit_alchemist_4,4,87,0,9,7.0,1,4.846261024475098,5,1,-1,1
lit_alchemist_4_page_4_88,5564,lit_alchemist_4,4,88,0,9,5.0,0,5.8925604820251465,5,3,-1,1
lit_alchemist_4_page_4_89,5565,lit_alchemist_4,4,89,1,13,7.0,1,2.1618221043609083,3,-1,-1,0
lit_alchemist_4_page_4_90,5566,lit_alchemist_4,4,90,0,9,1.0,0,3.404305458068848,2,1,-1,0
lit_alchemist_4_page_4_91,5567,lit_alchemist_4,4,91,0,9,7.0,1,4.965186715126038,3,-1,-1,0
lit_alchemist_4_page_5_0,5568,lit_alchemist_4,5,0,0,9,2.0,1,9.879826545715332,1,-1,-1,0
lit_alchemist_4_page_5_1,5569,lit_alchemist_4,5,1,0,9,3.0,0,14.098475456237791,5,-1,0,0
lit_alchemist_4_page_5_2,5570,lit_alchemist_4,5,2,1,10,8.0,0,11.851654052734377,7,1,-1,1
lit_alchemist_4_page_5_3,5571,lit_alchemist_4,5,3,0,9,7.0,1,3.8783111572265625,3,-1,-1,1
lit_alchemist_4_page_5_4,5572,lit_alchemist_4,5,4,0,9,1.0,0,4.690025329589844,2,1,-1,0
lit_alchemist_4_page_5_5,5573,lit_alchemist_4,5,5,0,9,10.0,0,1.7050219774246216,5,1,-1,0
lit_alchemist_4_page_5_6,5574,lit_alchemist_4,5,6,0,9,10.0,0,0.3590428829193115,6,1,-1,1
lit_alchemist_4_page_5_7,5575,lit_alchemist_4,5,7,0,9,3.0,0,4.802595138549805,5,-1,0,0
lit_alchemist_4_page_5_8,5576,lit_alchemist_4,5,8,0,9,1.0,0,5.055846214294434,2,1,-1,0
lit_alchemist_4_page_5_9,5577,lit_alchemist_4,5,9,0,9,7.0,1,7.319559097290039,5,1,-1,1
lit_alchemist_4_page_5_10,5578,lit_alchemist_4,5,10,0,9,1.0,0,3.4100325107574463,2,1,-1,0
lit_alchemist_4_page_5_11,5579,lit_alchemist_4,5,11,0,9,2.0,1,1.573799729347229,2,-1,-1,0
lit_alchemist_4_page_5_12,5580,lit_alchemist_4,5,12,0,9,10.0,0,3.250814437866211,5,1,-1,1
lit_alchemist_4_page_5_13,5581,lit_alchemist_4,5,13,0,9,3.0,0,4.976408958435059,5,-1,0,0
lit_alchemist_4_page_5_14,5582,lit_alchemist_4,5,14,0,9,9.0,0,0.165097177028656,1,-1,-1,0
lit_alchemist_4_page_5_15,5583,lit_alchemist_4,5,15,0,9,3.0,0,1.325234353542328,4,-1,0,1
lit_alchemist_4_page_5_16,5584,lit_alchemist_4,5,16,0,9,4.0,0,7.579023361206055,1,-1,-1,0
lit_alchemist_4_page_5_17,5585,lit_alchemist_4,5,17,0,9,1.0,0,3.232935905456543,2,1,-1,0
lit_alchemist_4_page_5_18,5586,lit_alchemist_4,5,18,1,0,8.0,0,4.977175712585449,7,1,-1,1
lit_alchemist_4_page_5_19,5587,lit_alchemist_4,5,19,1,0,8.0,0,3.296757221221924,4,-1,-1,1
lit_alchemist_4_page_5_20,5588,lit_alchemist_4,5,20,1,0,7.0,1,1.152739405632019,3,-1,-1,1
lit_alchemist_4_page_5_21,5589,lit_alchemist_4,5,21,0,9,14.0,1,7.572721004486084,5,-1,0,1
lit_alchemist_4_page_5_22,5590,lit_alchemist_4,5,22,0,9,5.0,0,2.2566161155700684,5,1,-1,1
lit_alchemist_4_page_5_23,5591,lit_alchemist_4,5,23,0,9,0.0,1,3.2251641750335693,6,1,-1,1
lit_alchemist_4_page_5_24,5592,lit_alchemist_4,5,24,0,9,7.0,1,5.30086624622345,5,1,-1,0
lit_alchemist_4_page_5_25,5593,lit_alchemist_4,5,25,0,9,7.0,1,11.117752075195312,5,1,-1,1
lit_alchemist_4_page_5_26,5594,lit_alchemist_4,5,26,1,13,7.0,1,8.890166200697422,5,3,-1,1
lit_alchemist_4_page_5_27,5595,lit_alchemist_4,5,27,0,9,10.0,0,3.089038372039795,5,1,-1,0
lit_alchemist_4_page_5_28,5596,lit_alchemist_4,5,28,0,9,3.0,0,3.373817682266236,5,-1,0,1
lit_alchemist_4_page_5_29,5597,lit_alchemist_4,5,29,0,9,1.0,0,0.8833016753196716,2,1,-1,0
lit_alchemist_4_page_5_30,5598,lit_alchemist_4,5,30,0,9,7.0,1,5.971527099609375,5,1,-1,1
lit_alchemist_4_page_5_31,5599,lit_alchemist_4,5,31,0,9,2.0,1,4.313546657562256,2,-1,-1,0
lit_alchemist_4_page_5_32,5600,lit_alchemist_4,5,32,0,9,3.0,0,3.1358089447021484,5,-1,0,0
lit_alchemist_4_page_5_33,5601,lit_alchemist_4,5,33,0,9,9.0,0,0.6385707259178162,1,-1,-1,0
lit_alchemist_4_page_5_34,5602,lit_alchemist_4,5,34,0,9,3.0,0,2.26590633392334,4,-1,0,1
lit_alchemist_4_page_5_35,5603,lit_alchemist_4,5,35,0,9,1.0,0,5.384335994720459,2,1,-1,0
lit_alchemist_4_page_5_36,5604,lit_alchemist_4,5,36,1,0,8.0,0,3.9743170738220215,3,-1,-1,0
lit_alchemist_4_page_5_37,5605,lit_alchemist_4,5,37,1,0,7.0,1,0.8766832053661346,3,-1,-1,1
lit_alchemist_4_page_5_38,5606,lit_alchemist_4,5,38,0,9,9.0,0,3.80786395072937,1,-1,-1,0
lit_alchemist_4_page_5_39,5607,lit_alchemist_4,5,39,0,9,3.0,0,4.463865280151367,5,-1,0,1
lit_alchemist_4_page_5_40,5608,lit_alchemist_4,5,40,0,9,2.0,1,5.353641510009766,0,-1,-1,0
lit_alchemist_4_page_5_41,5609,lit_alchemist_4,5,41,0,9,5.0,0,0.7657817602157593,5,1,-1,1
lit_alchemist_4_page_5_42,5610,lit_alchemist_4,5,42,0,9,0.0,1,2.596954584121704,6,1,-1,1
lit_alchemist_4_page_5_43,5611,lit_alchemist_4,5,43,0,9,7.0,1,0.9959633350372314,5,1,-1,0
lit_alchemist_4_page_5_44,5612,lit_alchemist_4,5,44,0,9,2.0,1,3.295292198657989,1,-1,-1,0
lit_alchemist_4_page_5_45,5613,lit_alchemist_4,5,45,1,0,7.0,1,6.753847599029541,5,1,-1,1
lit_alchemist_4_page_5_46,5614,lit_alchemist_4,5,46,1,0,0.0,1,1.9208259284496307,4,-1,-1,0
lit_alchemist_4_page_5_47,5615,lit_alchemist_4,5,47,1,13,7.0,1,7.2385667115449905,5,1,-1,1
lit_alchemist_4_page_5_48,5616,lit_alchemist_4,5,48,0,9,3.0,0,3.633340835571289,5,-1,0,0
lit_alchemist_4_page_5_49,5617,lit_alchemist_4,5,49,0,9,5.0,0,1.778547763824463,5,1,-1,1
lit_alchemist_4_page_5_50,5618,lit_alchemist_4,5,50,1,2,7.0,1,3.6866648197174072,5,1,-1,0
lit_alchemist_4_page_5_51,5619,lit_alchemist_4,5,51,0,9,1.0,0,2.0373730659484863,2,1,-1,0
lit_alchemist_4_page_5_52,5620,lit_alchemist_4,5,52,1,14,7.0,1,3.373980325181037,3,-1,-1,0
lit_alchemist_4_page_5_53,5621,lit_alchemist_4,5,53,0,9,4.0,0,1.8331091403961184,1,-1,-1,0
lit_alchemist_4_page_5_54,5622,lit_alchemist_4,5,54,1,14,7.0,1,5.186335787642747,3,-1,-1,1
lit_alchemist_4_page_5_55,5623,lit_alchemist_4,5,55,0,9,4.0,0,2.648234367370605,1,-1,-1,0
lit_alchemist_4_page_5_56,5624,lit_alchemist_4,5,56,0,9,10.0,0,3.831363201141357,5,2,-1,1
lit_alchemist_4_page_5_57,5625,lit_alchemist_4,5,57,0,9,3.0,0,1.7595447301864624,5,-1,0,0
lit_alchemist_4_page_5_58,5626,lit_alchemist_4,5,58,0,9,2.0,1,8.458643913269043,1,-1,-1,0
lit_alchemist_4_page_5_59,5627,lit_alchemist_4,5,59,0,9,9.0,0,0.1003240197896957,1,-1,-1,0
lit_alchemist_4_page_5_60,5628,lit_alchemist_4,5,60,0,9,3.0,0,3.336236953735352,4,-1,0,1
lit_alchemist_4_page_5_61,5629,lit_alchemist_4,5,61,0,9,1.0,0,5.5000319480896,2,1,-1,0
lit_alchemist_4_page_5_62,5630,lit_alchemist_4,5,62,0,9,7.0,1,0.9781779646873474,5,1,-1,1
lit_alchemist_4_page_5_63,5631,lit_alchemist_4,5,63,0,9,5.0,0,0.3678447604179382,4,-1,-1,0
lit_alchemist_4_page_5_64,5632,lit_alchemist_4,5,64,0,9,2.0,1,1.574415683746338,2,-1,-1,0
lit_alchemist_4_page_5_65,5633,lit_alchemist_4,5,65,0,9,3.0,0,3.063649177551269,5,-1,0,1
lit_alchemist_4_page_5_66,5634,lit_alchemist_4,5,66,0,9,7.0,1,14.420110702514648,5,1,-1,0
lit_alchemist_4_page_5_67,5635,lit_alchemist_4,5,67,0,9,0.0,1,5.108531666453928,4,-1,-1,0
lit_alchemist_4_page_5_68,5636,lit_alchemist_4,5,68,0,9,2.0,1,4.97139835357666,0,-1,-1,0
lit_alchemist_4_page_5_69,5637,lit_alchemist_4,5,69,0,9,9.0,0,0.6910850405693054,1,-1,-1,0
lit_alchemist_4_page_5_70,5638,lit_alchemist_4,5,70,0,9,10.0,0,2.285628318786621,5,1,-1,1
lit_alchemist_4_page_5_71,5639,lit_alchemist_4,5,71,0,9,3.0,0,6.987430572509766,4,-1,0,1
lit_alchemist_4_page_5_72,5640,lit_alchemist_4,5,72,0,9,1.0,0,0.1745752543210983,2,1,-1,0
lit_alchemist_4_page_5_73,5641,lit_alchemist_4,5,73,1,13,7.0,1,11.249831974506378,3,-1,-1,1
lit_alchemist_4_page_5_74,5642,lit_alchemist_4,5,74,0,9,10.0,0,4.213279247283936,5,2,-1,1
lit_alchemist_4_page_5_75,5643,lit_alchemist_4,5,75,0,9,14.0,1,2.860229015350342,5,-1,0,1
lit_alchemist_4_page_5_76,5644,lit_alchemist_4,5,76,0,9,5.0,0,5.471877098083496,5,1,-1,0
lit_alchemist_4_page_5_77,5645,lit_alchemist_4,5,77,1,13,7.0,1,2.5319504737854004,3,-1,-1,0
lit_alchemist_4_page_5_78,5646,lit_alchemist_4,5,78,0,9,1.0,0,3.5406267642974854,2,1,-1,0
lit_alchemist_4_page_5_79,5647,lit_alchemist_4,5,79,1,2,7.0,1,7.921545445919037,5,1,-1,0
lit_alchemist_4_page_5_80,5648,lit_alchemist_4,5,80,0,9,2.0,1,4.226657867431641,1,-1,-1,0
lit_alchemist_4_page_5_81,5649,lit_alchemist_4,5,81,0,9,13.0,0,0.1867659538984298,1,-1,-1,0
lit_alchemist_4_page_5_82,5650,lit_alchemist_4,5,82,1,13,7.0,1,9.618041396141052,5,1,-1,1
lit_alchemist_4_page_5_83,5651,lit_alchemist_4,5,83,0,9,10.0,0,3.144382953643799,5,2,-1,1
lit_alchemist_4_page_5_84,5652,lit_alchemist_4,5,84,0,9,14.0,1,6.243741512298584,5,-1,0,1
lit_alchemist_4_page_5_85,5653,lit_alchemist_4,5,85,0,9,7.0,1,0.9710954427719116,5,1,-1,0
lit_alchemist_4_page_5_86,5654,lit_alchemist_4,5,86,0,9,2.0,1,3.990084052085877,1,-1,-1,0
arg_pisacowsmilk_10_page_1_0,5655,arg_pisacowsmilk_10,1,0,0,9,7.0,1,7.048091769218445,5,1,-1,1
arg_pisacowsmilk_10_page_1_1,5656,arg_pisacowsmilk_10,1,1,0,9,1.0,0,1.5253924131393433,2,1,-1,0
arg_pisacowsmilk_10_page_1_2,5657,arg_pisacowsmilk_10,1,2,0,9,7.0,1,1.826062798500061,5,1,-1,0
arg_pisacowsmilk_10_page_1_3,5658,arg_pisacowsmilk_10,1,3,0,9,12.0,0,9.561948776245115,0,-1,-1,0
arg_pisacowsmilk_10_page_1_4,5659,arg_pisacowsmilk_10,1,4,0,9,7.0,1,10.175928115844728,5,1,-1,0
arg_pisacowsmilk_10_page_1_5,5660,arg_pisacowsmilk_10,1,5,0,9,1.0,0,4.537579536437988,2,1,-1,0
arg_pisacowsmilk_10_page_1_6,5661,arg_pisacowsmilk_10,1,6,0,9,5.0,0,9.039276123046877,4,-1,-1,1
arg_pisacowsmilk_10_page_1_7,5662,arg_pisacowsmilk_10,1,7,0,9,7.0,1,7.2691134214401245,3,-1,-1,1
arg_pisacowsmilk_10_page_1_8,5663,arg_pisacowsmilk_10,1,8,0,9,2.0,1,4.711233139038086,2,-1,-1,0
arg_pisacowsmilk_10_page_1_9,5664,arg_pisacowsmilk_10,1,9,1,3,7.0,1,4.622725486755371,5,1,-1,1
arg_pisacowsmilk_10_page_1_10,5665,arg_pisacowsmilk_10,1,10,1,3,0.0,1,0.5418370701372623,4,-1,-1,1
arg_pisacowsmilk_10_page_1_11,5666,arg_pisacowsmilk_10,1,11,0,9,9.0,0,5.213822364807129,1,-1,-1,0
arg_pisacowsmilk_10_page_1_12,5667,arg_pisacowsmilk_10,1,12,0,9,14.0,1,9.407902717590332,2,-1,1,0
arg_pisacowsmilk_10_page_1_13,5668,arg_pisacowsmilk_10,1,13,1,14,7.0,1,0.1571030467748642,3,-1,-1,0
arg_pisacowsmilk_10_page_1_14,5669,arg_pisacowsmilk_10,1,14,1,14,1.0,0,0.4296359419822693,2,1,-1,0
arg_pisacowsmilk_10_page_1_15,5670,arg_pisacowsmilk_10,1,15,1,14,7.0,1,0.0889842808246612,5,1,-1,0
arg_pisacowsmilk_10_page_1_16,5671,arg_pisacowsmilk_10,1,16,0,9,3.0,0,0.8011545538902283,5,-1,0,1
arg_pisacowsmilk_10_page_1_17,5672,arg_pisacowsmilk_10,1,17,0,9,10.0,0,4.10321044921875,5,1,-1,0
arg_pisacowsmilk_10_page_1_18,5673,arg_pisacowsmilk_10,1,18,0,9,0.0,1,6.576848566532135,4,-1,-1,0
arg_pisacowsmilk_10_page_1_19,5674,arg_pisacowsmilk_10,1,19,0,9,14.0,1,12.84443836286664,4,-1,0,0
arg_pisacowsmilk_10_page_1_20,5675,arg_pisacowsmilk_10,1,20,0,9,13.0,0,0.8919329643249512,1,-1,-1,0
arg_pisacowsmilk_10_page_1_21,5676,arg_pisacowsmilk_10,1,21,1,8,8.0,0,7.373517990112305,3,-1,-1,0
arg_pisacowsmilk_10_page_1_22,5677,arg_pisacowsmilk_10,1,22,1,13,7.0,1,11.697163581848145,3,-1,-1,1
arg_pisacowsmilk_10_page_1_23,5678,arg_pisacowsmilk_10,1,23,1,13,11.0,1,9.096851766109468,0,-1,-1,0
arg_pisacowsmilk_10_page_1_24,5679,arg_pisacowsmilk_10,1,24,1,13,11.0,1,8.117996215820312,0,-1,-1,0
arg_pisacowsmilk_10_page_1_25,5680,arg_pisacowsmilk_10,1,25,0,9,4.0,0,0.0665197670459747,1,-1,-1,0
arg_pisacowsmilk_10_page_1_26,5681,arg_pisacowsmilk_10,1,26,1,13,11.0,1,4.923676490783691,0,-1,-1,0
arg_pisacowsmilk_10_page_1_27,5682,arg_pisacowsmilk_10,1,27,0,9,3.0,0,2.2147998809814453,5,-1,0,1
arg_pisacowsmilk_10_page_1_28,5683,arg_pisacowsmilk_10,1,28,0,9,1.0,0,3.072072505950928,2,1,-1,0
arg_pisacowsmilk_10_page_1_29,5684,arg_pisacowsmilk_10,1,29,0,9,5.0,0,1.3978651762008667,5,1,-1,1
arg_pisacowsmilk_10_page_1_30,5685,arg_pisacowsmilk_10,1,30,1,2,7.0,1,2.907510280609131,5,1,-1,0
arg_pisacowsmilk_10_page_1_31,5686,arg_pisacowsmilk_10,1,31,0,9,1.0,0,2.7128608226776123,2,1,-1,0
arg_pisacowsmilk_10_page_1_32,5687,arg_pisacowsmilk_10,1,32,1,3,7.0,1,10.221908926963806,1,-1,-1,1
arg_pisacowsmilk_10_page_1_33,5688,arg_pisacowsmilk_10,1,33,1,13,7.0,1,8.036932945251465,5,1,-1,1
arg_pisacowsmilk_10_page_1_34,5689,arg_pisacowsmilk_10,1,34,0,9,3.0,0,4.888937950134277,2,-1,-1,1
arg_pisacowsmilk_10_page_1_35,5690,arg_pisacowsmilk_10,1,35,0,9,14.0,1,9.845735549926758,3,-1,2,1
arg_pisacowsmilk_10_page_1_36,5691,arg_pisacowsmilk_10,1,36,0,9,1.0,0,5.080068588256836,2,1,-1,0
arg_pisacowsmilk_10_page_1_37,5692,arg_pisacowsmilk_10,1,37,0,9,2.0,1,8.038110733032227,1,-1,-1,0
arg_pisacowsmilk_10_page_1_38,5693,arg_pisacowsmilk_10,1,38,0,9,5.0,0,1.4844762086868286,5,1,-1,0
arg_pisacowsmilk_10_page_1_39,5694,arg_pisacowsmilk_10,1,39,0,9,7.0,1,1.6393425464630127,3,-1,-1,0
arg_pisacowsmilk_10_page_1_40,5695,arg_pisacowsmilk_10,1,40,0,9,1.0,0,2.018806934356689,2,1,-1,0
arg_pisacowsmilk_10_page_1_41,5696,arg_pisacowsmilk_10,1,41,0,9,7.0,1,3.156623601913452,5,1,-1,0
arg_pisacowsmilk_10_page_1_42,5697,arg_pisacowsmilk_10,1,42,0,9,10.0,0,3.1613879203796387,5,1,-1,0
arg_pisacowsmilk_10_page_1_43,5698,arg_pisacowsmilk_10,1,43,0,9,3.0,0,3.793874740600586,5,-1,0,0
arg_pisacowsmilk_10_page_1_44,5699,arg_pisacowsmilk_10,1,44,0,9,12.0,0,7.046761348843575,0,-1,-1,0
arg_pisacowsmilk_10_page_1_45,5700,arg_pisacowsmilk_10,1,45,1,0,1.0,0,0.5896692276000977,2,1,-1,0
arg_pisacowsmilk_10_page_1_46,5701,arg_pisacowsmilk_10,1,46,1,0,,0,4.396426200866699,0,-1,-1,0
arg_pisacowsmilk_10_page_1_47,5702,arg_pisacowsmilk_10,1,47,1,0,7.0,1,2.795403003692627,2,-1,-1,0
arg_pisacowsmilk_10_page_1_48,5703,arg_pisacowsmilk_10,1,48,0,9,9.0,0,6.25599479675293,1,-1,-1,0
arg_pisacowsmilk_10_page_1_49,5704,arg_pisacowsmilk_10,1,49,0,9,3.0,0,3.3045907020568848,2,-1,-1,1
arg_pisacowsmilk_10_page_1_50,5705,arg_pisacowsmilk_10,1,50,0,9,2.0,1,0.3078281581401825,0,-1,-1,0
arg_pisacowsmilk_10_page_1_51,5706,arg_pisacowsmilk_10,1,51,0,9,14.0,1,2.549238920211792,2,-1,1,0
arg_pisacowsmilk_10_page_1_52,5707,arg_pisacowsmilk_10,1,52,1,14,7.0,1,0.2748833000659942,3,-1,-1,0
arg_pisacowsmilk_10_page_1_53,5708,arg_pisacowsmilk_10,1,53,1,14,1.0,0,0.2781262695789337,2,1,-1,0
arg_pisacowsmilk_10_page_1_54,5709,arg_pisacowsmilk_10,1,54,1,14,7.0,1,1.993260983377695,5,1,-1,0
arg_pisacowsmilk_10_page_1_55,5710,arg_pisacowsmilk_10,1,55,0,9,10.0,0,3.1749491691589355,5,1,-1,1
arg_pisacowsmilk_10_page_1_56,5711,arg_pisacowsmilk_10,1,56,0,9,14.0,1,4.557823181152344,5,-1,0,1
arg_pisacowsmilk_10_page_1_57,5712,arg_pisacowsmilk_10,1,57,0,9,14.0,1,1.181346774101257,2,-1,1,0
arg_pisacowsmilk_10_page_1_58,5713,arg_pisacowsmilk_10,1,58,0,9,5.0,0,2.4769458770751958,5,1,-1,0
arg_pisacowsmilk_10_page_1_59,5714,arg_pisacowsmilk_10,1,59,1,13,7.0,1,4.3416008949279785,3,-1,-1,0
arg_pisacowsmilk_10_page_1_60,5715,arg_pisacowsmilk_10,1,60,0,9,1.0,0,4.73091983795166,2,1,-1,0
arg_pisacowsmilk_10_page_1_61,5716,arg_pisacowsmilk_10,1,61,0,9,7.0,1,2.2339258193969727,5,1,-1,0
arg_pisacowsmilk_10_page_1_62,5717,arg_pisacowsmilk_10,1,62,0,9,1.0,0,0.0072271106764674,2,1,-1,0
arg_pisacowsmilk_10_page_1_63,5718,arg_pisacowsmilk_10,1,63,1,14,7.0,1,4.140833616256714,5,1,-1,1
arg_pisacowsmilk_10_page_1_64,5719,arg_pisacowsmilk_10,1,64,1,13,11.0,1,5.616650819778442,0,-1,-1,0
arg_pisacowsmilk_10_page_1_65,5720,arg_pisacowsmilk_10,1,65,1,13,11.0,1,0.0898520201444625,0,-1,-1,0
arg_pisacowsmilk_10_page_1_66,5721,arg_pisacowsmilk_10,1,66,0,9,4.0,0,0.0711985081434249,1,-1,-1,0
arg_pisacowsmilk_10_page_1_67,5722,arg_pisacowsmilk_10,1,67,1,13,11.0,1,0.0543607212603092,0,-1,-1,0
arg_pisacowsmilk_10_page_1_68,5723,arg_pisacowsmilk_10,1,68,0,9,3.0,0,1.4526432752609253,5,-1,0,1
arg_pisacowsmilk_10_page_1_69,5724,arg_pisacowsmilk_10,1,69,0,9,0.0,1,4.980656623840332,4,-1,-1,1
arg_pisacowsmilk_10_page_1_70,5725,arg_pisacowsmilk_10,1,70,0,9,1.0,0,3.5285849571228027,2,1,-1,0
arg_pisacowsmilk_10_page_1_71,5726,arg_pisacowsmilk_10,1,71,0,9,7.0,1,0.4803611040115356,5,1,-1,0
arg_pisacowsmilk_10_page_1_72,5727,arg_pisacowsmilk_10,1,72,0,9,1.0,0,0.0086942948400974,2,1,-1,0
arg_pisacowsmilk_10_page_1_73,5728,arg_pisacowsmilk_10,1,73,0,9,5.0,0,3.349572896957397,7,1,-1,1
arg_pisacowsmilk_10_page_1_74,5729,arg_pisacowsmilk_10,1,74,0,9,7.0,1,4.593957781791687,5,1,-1,0
arg_pisacowsmilk_10_page_1_75,5730,arg_pisacowsmilk_10,1,75,0,9,2.0,1,6.306446745991707,1,-1,-1,0
arg_pisacowsmilk_10_page_1_76,5731,arg_pisacowsmilk_10,1,76,1,13,11.0,1,1.4504854679107666,0,-1,-1,0
arg_pisacowsmilk_10_page_1_77,5732,arg_pisacowsmilk_10,1,77,0,9,3.0,0,6.245789527893066,5,-1,0,1
arg_pisacowsmilk_10_page_1_78,5733,arg_pisacowsmilk_10,1,78,0,9,5.0,0,2.162170648574829,5,1,-1,1
arg_pisacowsmilk_10_page_1_79,5734,arg_pisacowsmilk_10,1,79,0,9,7.0,1,3.067266702651977,5,1,-1,0
arg_pisacowsmilk_10_page_1_80,5735,arg_pisacowsmilk_10,1,80,0,9,1.0,0,0.2861842215061188,2,1,-1,0
arg_pisacowsmilk_10_page_1_81,5736,arg_pisacowsmilk_10,1,81,0,9,7.0,1,9.315427780151367,3,-1,-1,0
arg_pisacowsmilk_10_page_1_82,5737,arg_pisacowsmilk_10,1,82,0,9,1.0,0,3.091182947158813,2,1,-1,0
arg_pisacowsmilk_10_page_1_83,5738,arg_pisacowsmilk_10,1,83,0,9,12.0,0,7.86037315428257,0,-1,-1,0
arg_pisacowsmilk_10_page_1_84,5739,arg_pisacowsmilk_10,1,84,1,14,1.0,0,0.1585403382778167,2,1,-1,0
arg_pisacowsmilk_10_page_1_85,5740,arg_pisacowsmilk_10,1,85,1,14,7.0,1,1.4071024134755137,5,1,-1,0
arg_pisacowsmilk_10_page_1_86,5741,arg_pisacowsmilk_10,1,86,0,9,5.0,0,5.725251197814941,5,1,-1,1
arg_pisacowsmilk_10_page_1_87,5742,arg_pisacowsmilk_10,1,87,1,8,8.0,0,0.1076738089323043,3,-1,-1,0
arg_pisacowsmilk_10_page_1_88,5743,arg_pisacowsmilk_10,1,88,0,9,3.0,0,5.167920112609863,5,-1,0,1
arg_pisacowsmilk_10_page_1_89,5744,arg_pisacowsmilk_10,1,89,1,10,8.0,0,6.569316387176514,7,1,-1,1
arg_pisacowsmilk_10_page_1_90,5745,arg_pisacowsmilk_10,1,90,0,9,7.0,1,7.580915451049805,3,-1,-1,0
arg_pisacowsmilk_10_page_1_91,5746,arg_pisacowsmilk_10,1,91,0,9,4.0,0,1.3816145658493042,1,-1,-1,0
arg_pisacowsmilk_10_page_1_92,5747,arg_pisacowsmilk_10,1,92,0,9,10.0,0,2.9386744499206543,6,1,-1,1
arg_pisacowsmilk_10_page_1_93,5748,arg_pisacowsmilk_10,1,93,0,9,14.0,1,8.67368769645691,5,-1,0,1
arg_pisacowsmilk_10_page_10_0,5749,arg_pisacowsmilk_10,10,0,1,11,7.0,1,0.0,5,1,-1,1
arg_pisacowsmilk_10_page_10_1,5750,arg_pisacowsmilk_10,10,1,1,11,7.0,1,5.043976783752441,5,3,-1,0
arg_pisacowsmilk_10_page_10_2,5751,arg_pisacowsmilk_10,10,2,1,11,7.0,1,9.42294979095459,5,1,-1,1
arg_pisacowsmilk_10_page_10_3,5752,arg_pisacowsmilk_10,10,3,1,11,7.0,1,11.646804774180056,5,3,-1,0
arg_pisacowsmilk_10_page_10_4,5753,arg_pisacowsmilk_10,10,4,1,11,0.0,1,9.185473192483188,4,-1,-1,0
arg_pisacowsmilk_10_page_10_5,5754,arg_pisacowsmilk_10,10,5,0,9,4.0,0,1.1613215208053589,1,-1,-1,0
arg_pisacowsmilk_10_page_10_6,5755,arg_pisacowsmilk_10,10,6,1,11,7.0,1,9.656075477600098,5,1,-1,1
arg_pisacowsmilk_10_page_10_7,5756,arg_pisacowsmilk_10,10,7,1,11,1.0,0,0.4084747433662414,2,1,-1,0
arg_pisacowsmilk_10_page_10_8,5757,arg_pisacowsmilk_10,10,8,1,11,7.0,1,2.795231342315674,3,-1,-1,0
arg_pisacowsmilk_10_page_10_9,5758,arg_pisacowsmilk_10,10,9,1,11,1.0,0,2.072918176651001,2,1,-1,0
arg_pisacowsmilk_10_page_10_10,5759,arg_pisacowsmilk_10,10,10,1,11,7.0,1,3.6548020094633102,5,1,-1,0
arg_pisacowsmilk_10_page_10_11,5760,arg_pisacowsmilk_10,10,11,0,9,1.0,0,1.8915016651153564,2,1,-1,0
arg_pisacowsmilk_10_page_10_12,5761,arg_pisacowsmilk_10,10,12,1,3,7.0,1,6.007449626922607,1,-1,-1,1
